2717	SOLIICTA EMITIR INFORME DOCUMENTADO RESPECTO A LA AUTORIZACION DE LA EMPRESA DE TRANSPORTES TURISMO REAL DORADO SCRL PARA EL TRASLADO DE EQUIPAJES VIA GUIA DE RECEPCION Y ENTREGA N° 000680 . ( NO ADJUNTA ALGUN DOCUMENTO)	0
2718	SOLICITA SE INFORME EN UN PLAZO DE 48  HORAS COMO MÁXIMO, SI EN EL MES DE MARZO DE 2018 ACUDIÓ A LAS INTALACIONES DEL MINISTERIO EL SR. FREDDY GUIDO ARAGÓN VALDEZ.	0
2719	PARA CONOCIMIENTO Y FINES TRASLADA CARTA N° 080-2018-C-CJP/CDJ, CLEGIO DE INGENIEROS DEL PERU CONSEJO DEPARTAMENTAL DE JUNIN, SOLICITA REUNION PARA COORDINAR SOBR ELA PROBLEMATICA Y SOLUCION DE LA CARRETERA CENTRAL. 	0
2720	PARA CONOCIMIENTO Y FINES TRASLADA CARTA S/N DEL SR. ALBERTO THORNDIKE, SOBRE ESTUDIOS FINALES Y ALCANCES DEL PROYECTO AEROPUERTO CHINCHERO-CUSCO. 	0
2721	REMITE CATALOGOS DE CURSOS Y PROGRAMAS DE CAPACITACION Y DOSSIER DE LA MAESTRIA EN CONTROL GUBERNAMENTAL. + ADJUNTA 01 SOBRE. 	0
2722	SOLICITA SE PRIORICE EL FINANCIAMIENTO DE PROYECTOS DE INVERSION.   REF. OFICIO N° 000602-2018-DP-SSG-OACGD Y OTRO.    	0
2723	EN RELACION A SOLICITUD DE LA MUNICIPALIDAD PROVINCIAL DE LA CONVENCION -CUSCO , SOLICITA FINANCIAMIENTO PARA LA CONTINUIDAD DEL MANTENIMIENTO RUTINARIO DE LOS CAMINOS VECINALES. 	0
2724	PARA CONOCIMIENTO Y FINES , TRASLADA OFICIO N °0103-2018-MDSPP/ALC/KLU DE LA MUNICIPALIDAD DISTRITAL SAN PEDRO DE PILLAO , SOLICITA APOYO URGENTE POR TEMPORADA EXTREMA LLUVIAS. 	0
2725	PARA CONOCIMIENTO Y FINES TRASLADA OFICIO N° 058-2018/MDC.A, DE LA MUNICIPALIDAD DISTRITAL DE COCHAS, REITERA SOLICITUD DE TRANSFERENCIA FINANCIERA PARA LA EJECUCION DE PROYECTO DE INVERSION PUBLICA. 	0
2726	EN RELACION A SOLICITUD PRESENTADA POR LA CONGRESISTA LIZBETH ROBLES URIBE, SOLICITA INFORME SOBR EEL ESTADO DE LOS PROYECTOS CON CODIGO SNIP N° 285953 , 285980 Y 197252. 	0
2727	REMITE UNA COPIA FEDATEADA DE RESOLUCION DIRECTORAL N° 030-2018-PCM/OGA DE FECHA DE 16 DE MARZO DE 2018.	0
2728	SE SOLICITA CON SUMA URGENCIA EN MERITO A LA INVESTIGACION SEGUIDA CONTRA RONNY GARCIA PASACHE Y OTRO POR PRESUNTA COMISION DEL DELITO CONTRA LA ADMINISTRACION PUBLICA.	0
2729	SOLICITA INFORMACION DE ACCIONES SOBRE SOLICITUD DEL ALCALDE PROVINCIAL DE CAYLLOMA-AREQUIPA.  REF: OFICIO N° 805-MPC-CHIVAY-A. 	0
2730	EN RELACION A SOLICITUD DEL GOBIERNO REGIONAL AMAZONAS , SOLICITA LA INSTALACION DE UNA MESA TECNICA PARA ATENDER DIVERSAS DEMANDAS CORRESPONDIENTE AL SECTOR. REF: OFICIO N °058-2018-G.R.AMAZONAS/GSR	0
2731	REMITE COPIA FEDATEADA DE RESOLUCION SUPREMA N° 049-2018-PCM DE FECHA 08.03.2018. 	0
2732	REMITE COPIA FEDATEADA DE RESOLUCION SUPREMA N° 052-2018-PCM DE FECHA 08.03.2018. 	0
2733	PRIMERA FISCALIA PROVINCIAL PENAL CORPORATIVA DEL CALLAO - PRIMER DESPACHO, SOLICITA RECORD DE CONDUCTOR DEL SR. EDISON PERCY SUAREZ ESCALANTE	0
2734	INFORMA INVITACION AL II TALLER DE CAPACITACION SOBRE ARBITRAJE INTERNACIONAL. SE REALIZARAEL DIA JUEVEZ 22 DE MARZO DE 2018 DESDE LAS 9:00 HORAS HASTA LAS 13:00 HORAS EN LAS INSTLACIONES DEL MINISTEIRO DE RELACIONES EXTERIORES.	0
2735	REMITEN PARA SU CONOCIMIENTO  Y FINES PERTINENTES          EXPEDIENTES QUE FUERON REMITIDOS A DESPACHO PRESIDENCIAL   - ASUNTO: SOLICITA EJECUCIÓN DE PROYECTOS DE MEJORA DE INFRAESTRUCTURA VIAL EN EL DEPARTAMENTO DE HUANCAVELICA.  -REMITENTE: GOBERNADOR REGIONAL DE HUANCAVELICA  -EXPEDIENTE:"18-0004093  	0
2736	FISCALIZACION POSTERIOR.	0
2737	CONVOCATORIA A SESIÓN DEL CONSEJO DIRECTIVO DE DEVIDA EL MARTES 20 DE MARZO DE 2018 A LAS 09:00 HORAS.	0
2738	SOLICITA INFORMACION QUE VEHICULOS SON CONSIDERADOS COMO VEHICULOS ESPECIALES.	0
2739	"REMITEN PARA SU CONOCIMIENTO  Y FINES PERTINENTES  01 EXPEDIENTES QUE FUERON REMITIDOS A DESPACHO PRESIDENCIAL   - ASUNTO: SOLICITA EJECUCION DE PROYECTO DE CONSTRUCCION DE CAMINO VECINAL EN EL DISTRITO DE POMACOCHA, APURIMAC SEGUN CODIGO SNIP N° 262916   -REMITENTE: EMERSON UTANI LAUPA - ALCALDE DE LA MUNICIPALIDAD DISTRITAL DE POMACOCHA - APURIMAC   -EXPEDIENTE:18-0003735   	0
2740	PERU COMPRAS. CONVOCA A PARTICIPAR EN MESA DE DISCUSION PUBLICA SOBRE EL CONTENIEDO DE PROYECTOS DE FICHAS DE HOMOLOGACION DE LUMINARIAS LED DE ALUMBRADO PUBLICO EL 26 DE MARZO DEL 2018.	0
2741	SEGUNDA  FISCALIA  PROVINCIAL PENAL CORPORATIVA  DE CAÑETE  - SOLICITA INFORMAR  SI RAUL CHARCA TICONA  CUENTA CON LICENCIA DE CONDUCIR	0
2742	EN RESPUESTA DEL OFICIO N°000907-2018-P-SSG-OACGD . SE REMITE EL DOCUMENTO, SITANDOSE A DISPONER A SE EVALUE LA DEMANDA SOBRE EL FINANCIAMIENTO QUE REQUIERE LA INVERSION PUBLICA.	0
2743	EQUIPO ESPECIALIZADO. SOLICITA RELAICON DE NOMBRES Y CARGO D EPERSONAL QUE CONFORMA EL MTC  DURANTE EL PERIODO DE JULIO 2008 HASTA JULIO 2011	0
2744	SOLICITAN INFORMAR SI LOS BIENES INCAUTADOS MEDIANTE ACTA DE VERIFICACION FISCAL DE FECHA 25.04.2016 QUE SE ADJUNTAN HUBIERA PODIDO SER VENDIDOS A OTRAS AEROLINEAS. EN RELACION A AGRAVIO DEL ESTADO. 	0
2745	FISCALIA PROVINCIAL CORPORATIVA  ESPECIALIZADA  EN DELITOS  DE CORRUPCION DE  FUNCIONARIOS- SOLICITA INFORMAR DESDE QUE FECHA  Y MEDIANTE  QUE DOCUMENTO SE LE HA OTORGADO  ACCESO  AL SNC  A LA PERSONA RONNY GARCIA PASACHE 	0
2746	REMITEN PARA SU CONOCIMIENTO  Y FINES PERTINENTES          EXPEDIENTES QUE FUERON REMITIDOS A DESPACHO PRESIDENCIAL   - ASUNTO: SOLICITA EJECUCIÓN DE PROYECTO DE CONSTRUCCIÓN DE INFRAESTRUCTURA VIAL ENTRE OTROS EN LA PROVINCIA DE PAITA - PIURA  -REMITENTE: CARLOS FERMIN RODRIGUEZ LIPPE  -EXPEDIENTE:"18-003877  	0
2747	REMITE CÉDULAS DE NOTIFICACIÓN / NOTIFICACIÓN N° 748, 826,997/ FISCALIA PROVINCIAL PENAL CORPORATIVA DE PUERTO INCA / CASO  N°  3006044500-2016-273-0 - CASO N° 3006044500-2017-858-0- CASO N° 3006044500-2017-972-0	0
2748	PARA CONOCIMIENTO Y FINES TRASLADA OFICIO N °00864-2018-SG/JNE, DEL JURADO NACIONAL DE ELECCIONES, REMITEN RESOLUCION N ° 0080-2018-JNE Y N° 081-2018-JNE	0
2749	SOLCITA LA REMISION DE LA INFORMACION COMPLEMENTARIA ROSA LUZ MARIA HERRERA REVILLA VDA DE CORNEJO. CAUSANTE: JAVIER SANTIAGO NICACIO CORNEJO DAVILA.  REF.DECRETO SUPREMO N° 132-2005-EF  RC. 11800573261	0
2750	REITERAN SE INFORME SI EL VEHICULO DE PLACA AB5-938 TIENEN AUTORIZACION PARA EL TRANSPORTE DE MATERIALES Y /O RESIDUOS PELIGROSOS Y OTROS. 	0
2751	INFORMA UNA SESION DE TRABAJO EL 27 DE MARZO DE 2018 A PARTIR DE LAS 12:00 HORAS EN LOS AMBIENTES DE LA PCM.	0
2752	SOLICITA INFORMACION RESPECTO A LAS LEYES Y DECRETOS LEGISLATIVOS QUE SE ENCUENTRA PENDIENTES DE REGLAMENTACION DESDE EL AÑO 2000. 	0
2753	REF. AL OFICIO N° 2643-2017-2018/CPCGR/KJBR-CR Y OTRO SE REMITE COPIA DEL INFORME N° 0148-2018-EF/50.06	0
2754	REMITEN PARA SU CONOCIMIENTO  Y FINES PERTINENTES          EXPEDIENTES QUE FUERON REMITIDOS A DESPACHO PRESIDENCIAL   - ASUNTO: SOLICITA EJECUCIÓN DE PROYECTO DE CONSTRUCCIÓN DE CARRETERA EN EL DEPARTAMENTO DE PUNO  -REMITENTE: ALCALDE DE LA MUNICIPALIDAD DISTRITAL DE ACORA  -EXPEDIENTE:"18-0004088  	0
2755	REMITEN CARPETA FISCAL N° 201-201-332 POR INTERVENCION DE TRANSPORTE AURIFERO A LA ALTURA DEL KM. 619 DE LA CARRETERA PANAMERICANA SUR.  REF: CASO FISCAL N° 332-2017. 	0
2756	SOLICITA SE REMITA LA ADENDA N° 3 AL CONTRATO DE CONCESIÓN PARA LA CONSTRUCCIÓN, CONSERVACIÓN Y EXPLOTACIÓN DEL TRAMO N° 5 DEL PROYECTO CORREDOR VÍAL INTEROCEANICO SUR PERÚ - BRASIL	0
2757	REMITEN PARA SU CONOCIMIENTO  Y FINES PERTINENTES          EXPEDIENTES QUE FUERON REMITIDOS A DESPACHO PRESIDENCIAL   - ASUNTO: SOLICITA RECONSTRUCCIÓN DE CARRETERA ARMA - AURAHUA EN EL DISTRITO DE AURAHAU - HUANCAVELICA  -REMITENTE: SUBPREFECTO DISTRITAL DE AURAHUA HUANCAVELICA  -EXPEDIENTE:"18-0004096  	0
2758	SOLICITA SE INFORME CUALES SON LAS OBLIGACIONES AMBIENTALES QUE TIENE LA EMPRESA FERROVIARIA  PARA CONTROLAR LAS EMISIONES DE HUMO PRODUCTO DE SU ACTIVIDAD. REF: C.F N° 113-2017. ADJUNTA COPIA DEL OFICIO. 	0
2759	DEVOLUCION DE DISPOSITIVO LEGAL.	0
2760	SOLICITA UN INFORME DETALLADO RESPECTO DEL TRAMITE QUE SE LE DIO AL ESCRITO PRESENTADO POR MARITZA CABALLERO ENRIQUEZ DEL 06 DE FEBERO DE 2014.	0
2761	SOLICITA INFORMACION SI LOS EJES VIALES, SON RUTAS VECINALES , REGIONALES O NACIONALES. CALCA-YASNATILE-QUELLOUNO-CHAHUARES, Y OTRO. 	0
2762	PRIMERA FISCALIA  PENAL CORPORATIVA  DE CAÑETE  - SOLICITA INFORMAR  SI LA PERSONA: CRISTHIAN ELEAZAR  ARTICA  MEZA  CUENTA  O NO CON LICENCIA DE CONDUCIR 	0
2763	INVITAN A LA CAPACITACION Y ENTRENAMIENTO DE LA RED DE TRANSPORTE DEL PROYECTO CONECTIVIDAD INTEGRAL EN BANDA ANCHA PARA EL DESARROLLO SOCIAL DE LA ZONBA NORTE DEL PAIS. REGION LAMBAYEQUE, SE REALIZARA DEL 02 -10 DE ABRIL DEL 2018. 	0
2764	REMITE INFORME  N° 077-2018-EF/63.04, EN RELACION A PROYECTO DE DECRETO SUPREMO QUE AUTORIZA UNA TRANSFERENCIA DE PARTIDAS DEL MTC A FAVOR DE DIVERSOS GOBIERNOS REGIONALES Y DIVERSOS GOBIERNOS LOCALES. 	0
2765	SOLICITA SE PRIORICE FINANCIAMIENTO DE UN PROYECTO DE INVERSION EN RELACION A SOLICITUD DE LA MUNICIPALIDAD DISTRITAL DE NUEVO PROGRESO PROVINCIA DE TOCACHE EN EL DEPARTAMENTO DE SAN MARTIN.  CON CODIGO SNIP N° 246626 	0
2766	ADJUNTA CRONOGRAMA MENSUALIZACION DE EJECUCION DE RECURSOS.REF. ARTICULO 4 DEL DECRETO SUPREMO N° 036-2018-EF.	0
2767	DAN RESPUESTA AL OFICIO N° 31-2018-MTC/02, SOLICITUD DE FINANCIAMIENTO PARA PUENTES MODULARES / PORTAFOLIO DE RECONSTRUCCION.	0
2768	SOLICITA EJECUCIÓN DE PROYECTO DE MEJORA A NIVEL DE TRATAMIENTO SUPERFICIAL BICAPA CARRETERA CENTRO POBLADO PECA PALACIOS COPALLÍN SEGÚN CÓDIGO SNIP N° 278809 / N° DE EXP. 18-0003451	0
2769	SOLICITA FINANCIAMIENTO DE UN PROYECTO DE INVERSION PUBLICA, EN RELACION A SOLICITUD DE LA MUNICIPALIDAD DISTRITAL DE BAÑOS PROVINCIA DE LAURICOCHA, DEPARTAMENTO DE HUANUCO. AL PROYECTO CON CODIGO SNIP N °380238	0
2770	REMITE COPIA DE LA NOTA N° 002-2018-EF/68.02 	0
2771	FISCALIA PROVINCIAL CORPORATIVA  ESPECIALIZADA  EN DELITOS  DE CORRUPCIÓN DE  FUNCIONARIOS- SOLICITA INFORMAR DESDE QUE FECHA  Y MEDIANTE  QUE DOCUMENTO SE LE HA OTORGADO  ACCESO  AL SNC  A LA PERSONA RONNY GARCIA PASACHE 	0
2772	SOLICITAN LA REMISION E SU SECTOR DE LA EVALUACION DE LAS OPERACIONES EXONERADAS CONTENIDAS EN LOS APENDICES I Y II DEL TUO DE LA LEY DEL IGV VINCULADAS A SU COMPETENCIA.	0
2773	SOLICITAN LA OPNION SUSTENTADA CON LA MAYOR INFORMACION DISPONIBLE RESPECTO A LA NECESIDAD DE PRORROGAR O DEROGAR LAS EXONERACIONES DEL ARTICULO 19° DE LA LEY DEL IMPUESTO A LA RENTA.	0
2774	FISCALIA PROVINCIAL CORPORATIVA  ESPECIALIZADA  EN DELITOS  DE LAVADO DE ACTIVOS  Y PERDIDA  DE DOMINIO  DE PUNO- SOLICITA  INFORMAR  SI EL  SR. JUAN  CANCIO MAMANI ZARRIZALES  Y FLORENTINA  FLORES  TITO  REGISTRAN LICENCIA DE CONDUCIR  Y OTROS 	0
2775	SOLICITAN ATENCION A DIVERSOS PROYECTOS DE INVERSION PUBLICA.  REF. OFICIO MULTIPLE N° 499-2017-PCM/SC Y OTROS.	0
2776	REMITE 2 EXPEDIENTES: 20180005918 Y 20180005938.	0
2777	EN REF. AL OFICIO 12284-2017-MTC/16, REMITE EN CALIDAD DE DEVOLUCIÓN LOS DOCUMENTOS RELACIONADOS CON LA DECLARACIÓN DE IMPACTO AMBIENTAL(DIA) PARA PROYECTO RÍO VERDE PLAZA NUEVA Y PASO INFERIOR 28 DE JULIO DEL AÑO 2015 ELABORADO POR LA MUNICIPALIDAD METROPOLITANA DE LIMA, ADJUNTA  2 PIONER Y UN SOBRE LACRADOS.	0
2778	ADJUNTA COPIA DE LA AYUDA MEMORIA, INFORMA QUE LA REVISION DE CARTERA A REALIZARSE EN EL SEGUNDO TRIMESTRE DEL AÑO 2018.	0
2779	REMITEN PARA SU CONOCIMIENTO  Y FINES PERTINENTES  01 EXPEDIENTES QUE FUERON REMITIDOS A DESPACHO PRESIDENCIAL   - ASUNTO: REMITE DOCUMENTACION PARA SER ANEXADA AL EXPEDIENTE N° 18-0002649 INGRESADO A SU DESPACHO MEDIANTE OFICIO N° 000887-2018-DP-SSG-OACGD EN EL QUE REMITE COMENTARIOS Y RECOMENDACIONES DEL AEROPUERTO INTERNACIONAL CHICHERO, CUSCO   -REMITENTE:ALBERTO THORNDIKE ELMORE   -EXPEDIENTE:18-0003390  	0
2780	ADJUNTA COPIA DE LA AYUDA MEMORIA, INFORMA QUE LA REVISION DE CARTERA A REALIZARSE EN EL SEGUNDO TRIMESTRE DEL AÑO 2018.	0
2781	SOLICITA SE PRIORICE EL FINANCIAMIENTO DE PROYECTOS DE INVERSION.   REF. OFICIO N° 059-2018-MDNP/A Y OTRO.    	0
2782	SOLICITA QUE REMITA INFORMACION EN EL PLAZO DE 5 DIAS. EN LA INVESTIGACION CONTRA ANGEL YAMUNAQUE FLORES, POR DELITO DE PELIGRO COMUN EN AGRAVIO DEL ESTADO.	0
2783	REMITE EL EXPEDIENTE N° 20180006658. PARA CONOCIMIENTO Y FINES.	0
2784	REMITE EL EXPEDIENTE N° 20180006695. PARA CONOCIMIENTO Y FINES.	0
2785	SOLICITA REMITE INFORME FUNDAMENTADO  REF. CARPETA FISCAL N° 3106015200-2017-143-0	0
2786	REMITE EL EXPEDIENTE N° 20180006346. PARA CONOCIMIENTO Y FINES.	0
2787	SOLICITA INFORMACION POR SEGUNDA VEZ EN EL PLAZO DE TRES DIAS, SI LOS EJES VIALES , SON RUTAS VECINALES, REGIONALES O NACIONALES: CALCA-YASNATILE-QUELLOUNO-CHAHUARES Y OTROS. 	0
2788	COPIA INFORMATIVA. RESPECTO AL I INFORME BIMESTRAL 2018 DE COMISIONES MULTISECTORIALES 	0
2789	EN RESPUESTA AL CONCURSO PUBLICO N° 020-2017-MTC/10 SE REMITE INFORME CSE N°018-2017/DGR-SIRC EL CUAL CONTIENE EL RESULTADO DE LA EVALUACION DE LA SOLICITUD DE ELEVACION DE CUESTIONAMIENTOS AL PLIEGO DE ABSOLUCION DE CONSULTAS Y OBSERVACIONES.	0
2790	SOLICITA ATENCION A DIVERSOS TEMAS REFERIDOS A LA PROBLEMATICA DE LA PROVINCIA DE VIRU -LA LIBERTAD.  EN UN PLAZO MAXIMO DE 10 DIAS. 	0
2791	CUADRAGESIMA PRIMERA FISCALIA  PROVINCIAL PENAL DE LIMA - SOLICITA  LOS ORIGINALES  DE LAS PRUEBAS  INSTRUMENTALES   PRESENTADAS  POR  FERNANDO  JOSE  LOPEZ  MELCHOR  MEDIANTE  ESCRITO  CON SUMILLA: REVALIDAR  LICENCIA  DE CONDUCIR N° Q45065260 DE FECHA 14/03/2017	0
2792	REMITE EL EXPEDIENTE N° 20180006613. PARA CONOCIMIENTO Y FINES.	0
2793	SOLICITA INFORMACION SOBRE LOS CONTRATOS Y GASTOS DE PUBLICIDAD ESTATAL.  SE DEBERA REMITIR A MAS TARDAR EL DIA JUEVES 5 DE ABRIL DE 2018.  ADJ 01CD	0
2794	INFORMA REUNION EL DIA 4 DE ABRIL DE 2018 SOBRE "MESA DE TRABAJO PARA EL DESARROLLO DEL DEPARTAMENTO DE UCAYALI".	0
2795	PONE (N) EN CONOCIMIENTO EL PEDIDO DE INTERMEDIACION PRESENTADO A LA DEFENSORIA DEL PUEBLO POR EL SEÑOR VICTOR IRALA DEL CASTILLO EN SU CONDICION DE SECRETARIO GENERAL DE LA CENTRAL AUTONOMA DE TRABAJADORES DEL PERU (CATP) ASI COMO POR EL SEÑOR CLAVER JESUS MEDINA GOMEZ EN SU CONDICION DE SECRETARIO GENERAL DE LA FEDERACIÓN NACIONAL DE TRABAJADORES DE TRANSPORTE TERRESTRE DEL PERU (FENTTRAPERU) POR EL DECRETO SUPREMO N° 025-2017-MTC 	0
2796	SOLICITA FINANCIAMIENTO DE PROYECTOS DE INVERSION, DE LA MANCOMUNIDAD MUNICIPAL AMUVRAE QUIEN SOLICITA FINANCIAMIENTO DEL PROYECTO CON CODIGO SNIP N° 297839, 353503. Y OTROS. 	0
2797	EN RELACION A SOLICITUD DE LA CONGRESISTA KARINA BETETA QUIEN A SU VEZ TRASLADASN SOLICITUD DE GOBIERNO REGIONAL DEL CUSCO , SOLICITAN FINANCIAMIENTO PARA CONTINUIDAD DEL MANTENIMIENTO RUTINARIO. 	0
2798	SOLICITA INFORMACION MUY URGENTE SI EL PERSONAL DE DIONISIO YUCRA BENITO IDENTIFICADO CON DNI  40345326 HAN SOLICITADO U OBTENIDO PERMISO AEROPORTUARIO . 	0
2799	REF. OFICIO N° 0346-2018-MTC/25, REMITE INCORPORACIÓN DE OBLIGACIONES EN  MATERIA DE SEGURIDAD VIAL  EN LOS CONTRATOS DE CONCESIÓN DE CARRETERAS.	0
2800	SOLICITINFORMAN CONFORMIDAD EN RELACION AL OTORGAMIENTO DE LA PENSION DE SOBREVIVIENTE VIUDEZ DE DOÑA LUZ JULIA NICHO SALAS VDA. DE DAVILA BENEFICIARIA DEL CAUSANTE JUAN ANTONIO DAVILA BERMUDEZ.  REF.DECRETO SUPREMO N° 132-2005-EF  RC. 11800573550	0
2801	REMITE COPIA DEL INFORME N°063-2018-EF/61.01	0
2802	SOLICITA TENGA A BIEN INFORMAR EN UN PLAZO MÁXIMO DE 15 DÍAS CALENDARIO CONTADOS DESDE LA RECEPCIÓN DEL PRESENTE, Y EN RELACIÓN AL PEDIDO DE LA FEDERACIÓN NACIONAL DE TAXI Y COLECTIVO FECTAC PERU.	0
2803	SEGUNDA FISCALIA PROVINCIAL CORPORATIVA ESPECIALIZADA EN DELITOS DE CORRUPCION DE FUNCIONARIOS LIMA SOLICITA SE INFORME AL DESPACHO FISCAL CON CARACTER DE MUY URGENTE SI MESIAS ARQUIÑO COZ Y JUAN PABLO CAVERO LLAMOJA APARECEN EN EL REGISTRO DE VISITAS A FUNCIONARIOS DURANTE LA SEMANA DEL 08 AL 12 DE MAYO 2017 	0
2804	SOLICITA SE REMITA INFORME ACLARANDO EL INFORME TECNICO LEGAL N° 023-2017-MTC/16.JAY.VAJ. 	0
2805	SOLICITA EMITA INFORME SI EL TRANSMISOR DE 50 X 15 DE COLOR CELESTE Y OTROS SON BIENES QUE ESTABAN SIENDO USADOS PARA EMITIR LA ESTACION DENOMINADA RADIO EVANGELICA SIENDO FRECUENCIA 95.5 MHZ, 	0
2806	SOLICITA SE REMITA INFORMACION EN 72 HORAS ACLARANDO EL INFORME CONTENIDO EN EL INFORME TECNICO LEGAL N° 023-2017-MTC/16.JAY.VAJ. 	0
2807	FISCALIA  PROVINCIAL PENAL CORPORATIVA  ESPECIALIZADA  EN DELITOS  DE CORRUPCIÓN  DE  FUNCIONARIOS  DE MOQUEGUA -  SOLICITA INFOMACION   QUE PERSONAS  DE LA MUNICIPALIDAD   PROVINCIAL DE MARISCAL NIETO   TIENEN FACULTAD  DE REGISTRAR, RETIRAR , MODIFICAR Y/O ANULAR  LAS SANCIONES  QUE SE REGISTRAN EN EL SNS Y OTROS 	0
2808	SOLICITA PRIORIZACION DE PROYECTOS DE INVERSION PUBLICA.  EN RELACION A SOLICITUD DE LA MUNICIPALIDAD PROVINCIAL DE SATIPO  A PROYECTOS DE INVERCION PUBLICA CON CODIGO SNIP 248791,  227880 Y 27824. + ADJUNTA 01 SOBRE. 	0
2809	FISCALIA PROVINCIAL PENAL CORPORATIVA - HUARAL, SOLICITA UN INFORME SOBRE LA VIGENCIA , TIPO DE LICENCIA DE CONDUCIR  Y RECORD DEL CONDUCTOR DEL  SR. JAVIER VICTOR PASTOR RODRIGUEZ	0
2810	SOLICITA INFORME SOBRE MARITZA CABALLERO ENRIQUEZ CUENTA CON AUTORIZACION PARA PRESTAR EL SERVICIO DE RADIODIFUSION COMERCIAL POR TELEVISION A TRAVES DEL CANAL 14 UHF EN LIMA.	0
2811	SÉPTIMA FISCALIA PROVINCIAL PENAL CORPORATIVA DEL CALLAO, SEGUNDO DESPACHO, SOLICITA RECORD DE CONDUCTOR DEL SR. ENRIQUE FLAVIO QUISPE ARAPA	0
2812	EN RESPUESTA DEL OFICIO N° 011-2018-MDR/A SE REMITE EL DOCUMENTO, SITANDOSE A DISPONER A SE EVALUE LA DEMANDA SOBRE EL FINANCIAMIENTO QUE REQUIERE LA INVERSION PUBLICA.	0
2813	SOLICITA FINANCIAMIENTO DE UN PROYECTO DE INVERSION PUBLICA, EN RELACION A SOLICITUD DE LA MUNICIPALIDAD DISTRITAL DE LUYANDO  PROVINCIA DE LEONCIO PRADO , DEPARTAMENTO DE HUANUCO. AL PROYECTO CON CODIGO SNIP N °245083. 	0
2814	SOLCITA LA REMISION DE LA INFORMACION COMPLEMENTARIA MARGARITA CASTRO CHIMA VDA DE SANTIAGO. CAUSSANTE DANIEL SANTIAGO ZAPATA.  REF.DECRETO SUPREMO N° 132-2005-EF  RC. 11800573259	0
2815	SOLICITA SE PRIORICE FINANCIAMIENTO DE UN PROYECTO DE INERSION REF. OFICIO N° 012-2018-MDT/A  ADJ 01CD	0
2816	REMITE 1 EXPEDIENTES: 20180006156	0
2817	FORO "ATENCION PRIMARIA, MAS ACTUAL QUE NUNCA", INVITACION A LA CEREMONIA PROTOCOLAR POR EL DIA MUNDIAL DE LA SALUD EL 06/04/2018 A LAS 5:30 PM EN EL CENTRO DE CONVENCIONES DEL COLEGIO MEDICO DEL PERU.	0
2818	SOLICITA REMITIR PERITAJE TECNICO  DE LOS EQUIPOS ENCAUTADOS EN LA EMPRESA TV CABLE BELLAVISTA EIRL REALIZADO EN LA CIUDAD DE BELLAVISTA DEPARTAMENTO DE SAN MARTIN. 	0
2819	SOLICITA REMITIR PERITAJE TECNICO  DE LOS EQUIPOS INCAUTADOS EN LA EMPRESA TV CABLE BELLAVISTA EIRL REALIZADO EN LA CIUDAD DE TARAPOTO DEPARTAMENTO DE SAN MARTIN. 	0
2820	SOLICITA INFORMACION SI LOS INVESTIGADOS EL SR. RAMOS QUISPE DEODOR Y OTROS HAN REGISTRADO O REGISTRAN VEHICULOS O MAQUINARIAS PESADAS A SU NOMBRE. 	0
2821	REMITE EXPEDIENTE 2018-002885, DE LA EMPRESA CABALLERO DE HURTADO NELLY	0
2822	SOLICITA QUE REMITA LOS ORIGIANLES O COPIAS CERTIFICADAS O FEDATEADAS DE TODAS LAS PIEZAS O INSTRUMENTALES QUE TUVIERON COMO CONSECUENCIA QUE SE LLEVAR A CABO EL ACTA DE MEDIDA CAUTELAR N° 000112-2016-MTC/29 DEL 04 DE JULIO DE 2016.	0
2823	INFORMA TALLER SOBRE LA ESTRATEGIA DE IMPLEMENTACION DEL PLAN NACIONAL DE GESTION DEL RIESGO DE DESASTRES-PLANAGERD 2014-2021.  SE LLEVAR A CABO EL DIA VIERNES 16 DE MARZO DE 2018 A LAS 8:30 AM EN EL HOTEL COLON.	0
2824	REF. OFICIO N° 327-2018-MTC/04, EXPEDIENTE N°18-3863, DEVUELVE ORIGINAL DEL PROYECTO  DE DECRETO SUPREMO QUE APRUEBA LA TRANSFERENCIA  DEL TERMINAL PORTUARIO DE PUERTO MALDONADO  AL GOBIERNO REGIONAL DE MADRE DE DIOS RETIRADO EN LA SECION DE MINISTROS  DE FECHA 14 DE MARZO DEL AÑO 2018 PARA LOS FINES PERTINENTES.	0
2825	REMITE 1 PROVEIDO  N° 00282-Q-2018 RZON SOCIAL   : MUNICIPALIDAD DISTRITAL DE ATE. EN RELACION A PRESCRIPCION EN LA VIA DEL PROCEDIMIENTO CONTENCIOSO RESPECTO DE LA DEUDA MATERIA DE COBRANZA COACTIVA .	0
2826	SOLICITA SE REMITA EL INFORME DOCUMENTADO DE LAS PERSONAS QUE PARTICIPARON EN LA COMISION DE SERVICIO AL CASERIO DE MESONES MURO DISTRITO DE IMAZA PROVINCIA DE BAGUA-REGION AMAZONAS REALIZADAS DESDE EL 2013  A MAYO DEL 2015. Y OTROS.  EN UN PLAZO DE 48 HORAS. 	0
2827	SOLICITA SALDOS DE BALANCE DE LA FUENTE DE FINANCIAMIENTO RECURSOS POR OPERACIONES OFICIALES DE CREDITO DE EMISION INTERNA DE BONOS  REF. OFICIO N° 059-2018-MTC/09  	0
